P0,P1,P2,P3,P4,P5,Q0,Q1,Q2,Q3,Q4,Q5,V0,V1,V2,V3,V4,V5,Theta0,Theta1,Theta2,Theta3,Theta4,Theta5
-0.5000014,-0.76181996,-0.62328494,0.600899,0.6366814,0.59761834,-0.26004633,-0.43115607,-0.7485145,0.600899,0.6366814,0.59761834,1.05,1.05,1.07,0.9973663,0.99419004,1.0137831,0.0,-0.7099277,-1.0541874,-2.002365,-2.78023,-2.6762705
-0.5000034,-0.82917476,-0.6894384,0.6674305,0.69663125,0.5954459,-0.32440403,-0.4990759,-0.7680042,0.6674305,0.69663125,0.5954459,1.05,1.05,1.07,0.9903228,0.98726445,1.0127712,0.0,-0.533746,-0.6885464,-2.0336878,-2.7544055,-2.418923
-0.50000393,-0.83164626,-0.692939,0.6734707,0.68344456,0.60860753,-0.32287708,-0.5025259,-0.77229095,0.6734707,0.68344456,0.60860753,1.05,1.05,1.07,0.9899353,0.98825544,1.0120009,0.0,-0.53949374,-0.69132304,-2.0455031,-2.7339823,-2.4476395
-0.5000016,-0.79024935,-0.6601216,0.6208612,0.60833985,0.6687649,-0.2643147,-0.45797136,-0.79060304,0.6208612,0.60833985,0.6687649,1.05,1.05,1.07,0.99578124,0.99541074,1.0088351,0.0,-0.69906175,-1.0282896,-2.0290017,-2.7405536,-2.8127484
-0.50000197,-0.81578934,-0.68591416,0.64299136,0.63192844,0.6710437,-0.28750247,-0.48284966,-0.8007953,0.64299136,0.63192844,0.6710437,1.05,1.05,1.07,0.9933788,0.992715,1.0082061,0.0,-0.63481075,-0.8992086,-2.0371153,-2.7371078,-2.7297041
-0.50000143,-0.7608151,-0.62294084,0.634125,0.563212,0.6376653,-0.248993,-0.43929163,-0.74773663,0.634125,0.563212,0.6376653,1.05,1.05,1.07,0.9953512,1.0001754,1.0119894,0.0,-0.7517554,-1.0750818,-2.0706186,-2.658458,-2.7640877
-0.5657627,-0.8017416,-0.7377848,0.6946629,0.64906293,0.69928396,-0.30263507,-0.5596571,-0.82742,0.6946629,0.64906293,0.69928396,1.05,1.05,1.07,0.98857546,0.9898557,1.0056816,0.0,-0.9129062,-1.0053245,-2.3251212,-2.952673,-2.9672182
-0.5458849,-0.7706482,-0.6975175,0.69922715,0.622902,0.6344951,-0.29503435,-0.5259053,-0.76326853,0.69922715,0.622902,0.6344951,1.05,1.05,1.07,0.9886571,0.99349654,1.0111344,0.0,-0.85537976,-0.8979375,-2.2791255,-2.7988951,-2.7137382
-0.5000015,-0.7733303,-0.63965994,0.62438715,0.5832814,0.6550773,-0.2539309,-0.446166,-0.769712,0.62438715,0.5832814,0.6550773,1.05,1.05,1.07,0.9958847,0.99805623,1.0103219,0.0,-0.7326406,-1.0678537,-2.047974,-2.7015686,-2.8037832
-0.5000016,-0.79033226,-0.6586808,0.6354962,0.59176236,0.66950953,-0.26511845,-0.4618477,-0.78366965,0.6354962,0.59176236,0.66950953,1.05,1.05,1.07,0.9946955,0.99680394,1.0090507,0.0,-0.70105904,-1.0081096,-2.0523722,-2.7000086,-2.7954228
-0.50000125,-0.7452892,-0.60486233,0.5857161,0.6363816,0.57987624,-0.2500305,-0.4148645,-0.7357214,0.5857161,0.6363816,0.57987624,1.05,1.05,1.07,0.9988018,0.9947599,1.0151523,0.0,-0.73696274,-1.1125747,-1.9899966,-2.7960854,-2.6786015
-0.5066809,-0.79171443,-0.69813997,0.6840917,0.67750305,0.57702464,-0.32069692,-0.5054501,-0.7393912,0.6840917,0.67750305,0.57702464,1.05,1.05,1.07,0.98917794,0.9892505,1.014551,0.0,-0.5994558,-0.5958904,-2.094281,-2.6946025,-2.330515
-0.50000125,-0.7344311,-0.5903494,0.61945444,0.56939065,0.5898078,-0.23963459,-0.4155699,-0.71447635,0.61945444,0.56939065,0.5898078,1.05,1.05,1.07,0.996733,1.0006379,1.0155319,0.0,-0.7784236,-1.1229322,-2.0586028,-2.6717455,-2.6917653
-0.5000027,-0.8403215,-0.71028256,0.6423895,0.69980127,0.6484088,-0.31618184,-0.5011084,-0.8113891,0.6423895,0.69980127,0.6484088,1.05,1.05,1.07,0.99243027,0.9863758,1.0087167,0.0,-0.54844195,-0.7663532,-2.0009942,-2.8120718,-2.5979216
-0.50000155,-0.7596902,-0.61001986,0.66505986,0.593245,0.5617461,-0.27347675,-0.44628197,-0.7001975,0.66505986,0.593245,0.5617461,1.05,1.05,1.07,0.99225956,0.9981258,1.0171622,0.0,-0.69059825,-0.91235834,-2.0933275,-2.6243904,-2.480348
-0.5000019,-0.80901945,-0.6754635,0.6511657,0.6264939,0.6518394,-0.28803107,-0.4797763,-0.7832695,0.6511657,0.6264939,0.6518394,1.05,1.05,1.07,0.99276704,0.9934735,1.0097625,0.0,-0.6367194,-0.88308537,-2.0504525,-2.7125912,-2.672377
-0.5000018,-0.80515194,-0.67756546,0.6134404,0.6433084,0.6713505,-0.27615273,-0.46724802,-0.8072785,0.6134404,0.6433084,0.6713505,1.05,1.05,1.07,0.99590844,0.9920278,1.0080228,0.0,-0.66056824,-0.9843051,-2.0019557,-2.793684,-2.7955966
-0.50000197,-0.8227668,-0.69601303,0.6426336,0.6269996,0.6927277,-0.28689495,-0.488167,-0.8156578,0.6426336,0.6269996,0.6927277,1.05,1.05,1.07,0.9934261,0.99281573,1.0066271,0.0,-0.63541925,-0.9072857,-2.0369148,-2.7387185,-2.7843375
-0.5000013,-0.74296767,-0.5971874,0.6258085,0.593952,0.57292783,-0.25272173,-0.42348376,-0.71111614,0.6258085,0.593952,0.57292783,1.05,1.05,1.07,0.99582267,0.99844843,1.0163662,0.0,-0.7412227,-1.0528979,-2.053224,-2.6858685,-2.6085489
-0.50000167,-0.7749777,-0.62773,0.6570091,0.63124484,0.56263936,-0.2860765,-0.4555328,-0.71665514,0.6570091,0.63124484,0.56263936,1.05,1.05,1.07,0.9924088,0.994503,1.0164372,0.0,-0.6493942,-0.8649821,-2.0641892,-2.681064,-2.4571917
-0.50000125,-0.7434678,-0.6039146,0.59706277,0.6021452,0.600814,-0.24268657,-0.41649824,-0.7372072,0.59706277,0.6021452,0.600814,1.05,1.05,1.07,0.9982401,0.99758244,1.0141575,0.0,-0.7615971,-1.1372322,-2.0174913,-2.7459636,-2.73548
-0.50000143,-0.75997436,-0.61755234,0.620918,0.62322384,0.5837522,-0.2639894,-0.4348979,-0.7313918,0.620918,0.62322384,0.5837522,1.05,1.05,1.07,0.9957872,0.99546236,1.0150411,0.0,-0.7046546,-1.0102917,-2.0309281,-2.730856,-2.6092758
-0.500001,-0.707615,-0.5665869,0.57299197,0.56222737,0.59587574,-0.21125148,-0.38372582,-0.7189081,0.57299197,0.56222737,0.59587574,1.05,1.05,1.07,1.0010467,1.0019093,1.0152637,0.0,-0.8507284,-1.3050163,-2.016891,-2.7322824,-2.8367226
-0.5000012,-0.74256825,-0.60711145,0.5638311,0.63226146,0.6058896,-0.23823954,-0.4073902,-0.7550952,0.5638311,0.63226146,0.6058896,1.05,1.05,1.07,1.0007747,0.9950274,1.0132881,0.0,-0.76509345,-1.196693,-1.9681593,-2.8310528,-2.798154
-0.50000185,-0.78562987,-0.63924676,0.66198653,0.6433043,0.5663634,-0.2946298,-0.46482587,-0.7241233,0.66198653,0.6433043,0.5663634,1.05,1.05,1.07,0.9917507,0.99317163,1.0159351,0.0,-0.62457097,-0.8217089,-2.0618823,-2.689261,-2.4369652
-0.5000017,-0.7950557,-0.6623087,0.6249243,0.6340101,0.64501274,-0.27615547,-0.4624453,-0.78247714,0.6249243,0.6340101,0.64501274,1.05,1.05,1.07,0.9950787,0.99324876,1.0101897,0.0,-0.6653807,-0.96501863,-2.021476,-2.757489,-2.7185805
-0.5000016,-0.7874111,-0.65681976,0.61450297,0.61678344,0.6607332,-0.2638948,-0.4541433,-0.7881633,0.61450297,0.61678344,0.6607332,1.05,1.05,1.07,0.99625444,0.99481994,1.0093098,0.0,-0.6988454,-1.0356432,-2.0190885,-2.7571912,-2.801852
-0.50000215,-0.8143626,-0.6783427,0.65147626,0.6595015,0.6254337,-0.30095255,-0.4837526,-0.7764467,0.65147626,0.6595015,0.6254337,1.05,1.05,1.07,0.99229693,0.9906748,1.0111864,0.0,-0.59877133,-0.8187508,-2.0354178,-2.7429235,-2.5732732
-0.50000197,-0.8000754,-0.6628068,0.67547315,0.58366525,0.65016973,-0.28233504,-0.4795229,-0.7632922,0.67547315,0.58366525,0.65016973,1.05,1.05,1.07,0.99119544,0.99734133,1.0106143,0.0,-0.6619273,-0.8807194,-2.0983567,-2.62612,-2.6558435
-0.5091097,-0.7930524,-0.70027405,0.68384004,0.6801557,0.58019465,-0.3211469,-0.5079913,-0.74321204,0.68384004,0.6801557,0.58019465,1.05,1.05,1.07,0.9891619,0.98893917,1.0142626,0.0,-0.60843366,-0.6085898,-2.1011248,-2.7104716,-2.3501709
-0.5000019,-0.80925983,-0.67951,0.6212521,0.65599173,0.6561546,-0.28498527,-0.47223806,-0.8002994,0.6212521,0.65599173,0.6561546,1.05,1.05,1.07,0.9950394,0.9909276,1.0089487,0.0,-0.63676566,-0.9322223,-2.0042436,-2.792623,-2.7258244
-0.5000016,-0.7805141,-0.64090335,0.6225828,0.65335494,0.593112,-0.27928266,-0.4507281,-0.75069696,0.6225828,0.65335494,0.593112,1.05,1.05,1.07,0.99513924,0.99229795,1.0137953,0.0,-0.657964,-0.94191337,-2.0145874,-2.7672036,-2.5881279
-0.50000167,-0.7954281,-0.66312695,0.6566392,0.56898916,0.6802767,-0.26768956,-0.47131664,-0.7816818,0.6566392,0.56898916,0.6802767,1.05,1.05,1.07,0.99307364,0.99851847,1.0085962,0.0,-0.6992737,-0.9749896,-2.0843754,-2.64597,-2.790087
-0.5000019,-0.8129893,-0.6840958,0.6261443,0.6497546,0.6655142,-0.2856744,-0.47635543,-0.80472183,0.6261443,0.6497546,0.6655142,1.05,1.05,1.07,0.99466205,0.991304,1.008336,0.0,-0.6356155,-0.9255926,-2.011373,-2.7810771,-2.7408872
-0.5000017,-0.7947995,-0.6587182,0.6502845,0.6097247,0.64034843,-0.27902958,-0.46883473,-0.76762736,0.6502845,0.6097247,0.64034843,1.05,1.05,1.07,0.99314225,0.9953429,1.0109403,0.0,-0.6646045,-0.9219631,-2.0603232,-2.690367,-2.6701844
-0.50000155,-0.7869861,-0.6608486,0.604294,0.6005692,0.6910918,-0.25347832,-0.4514831,-0.8056901,0.604294,0.6005692,0.6910918,1.05,1.05,1.07,0.9973495,0.9960178,1.007282,0.0,-0.7260087,-1.1011435,-2.0145802,-2.762461,-2.915401
-0.5000011,-0.71052337,-0.56481785,0.59202284,0.57055247,0.56911516,-0.22325112,-0.39062852,-0.7008207,0.59202284,0.57055247,0.56911516,1.05,1.05,1.07,0.9992705,1.0012931,1.0171103,0.0,-0.821256,-1.2231494,-2.0338237,-2.7061317,-2.7184749
-0.500003,-0.8233492,-0.68670684,0.6776822,0.6370099,0.63829494,-0.3065992,-0.4974446,-0.77572465,0.6776822,0.6370099,0.63829494,1.05,1.05,1.07,0.99019283,0.99227554,1.0105686,0.0,-0.5888852,-0.76620466,-2.0722194,-2.6819806,-2.5585158
-0.5000017,-0.7941773,-0.66746163,0.5687805,0.69403327,0.6443544,-0.27216014,-0.44759795,-0.8097116,0.5687805,0.69403327,0.6443544,1.05,1.05,1.07,0.99925566,0.98813576,1.0092437,0.0,-0.6613936,-1.0482284,-1.9336041,-2.910467,-2.7934153
-0.5000013,-0.7499268,-0.6107304,0.59235364,0.62625456,0.5936051,-0.2502839,-0.42006692,-0.74169755,0.59235364,0.62625456,0.5936051,1.05,1.05,1.07,0.99831676,0.9954151,1.0142843,0.0,-0.7373892,-1.1069006,-2.000405,-2.7789164,-2.7030466
-0.500002,-0.8113635,-0.6779583,0.62680095,0.6793001,0.6270123,-0.2962552,-0.475126,-0.7871409,0.62680095,0.6793001,0.6270123,1.05,1.05,1.07,0.9942486,0.98904926,1.0107473,0.0,-0.6056561,-0.8687431,-2.0000138,-2.803096,-2.6185286
-0.5000014,-0.75339216,-0.6166337,0.6198876,0.5620445,0.6402275,-0.24075332,-0.4300761,-0.7500364,0.6198876,0.5620445,0.6402275,1.05,1.05,1.07,0.99666387,1.0004543,1.0118351,0.0,-0.7724188,-1.1289665,-2.0570898,-2.6785316,-2.8090115
-0.50000215,-0.8185488,-0.6864509,0.66890967,0.6057776,0.67449415,-0.29057482,-0.4917456,-0.7914149,0.66890967,0.6057776,0.67449415,1.05,1.05,1.07,0.99138856,0.99483836,1.0083692,0.0,-0.63326496,-0.8565309,-2.076697,-2.669442,-2.699677
-0.5000016,-0.78328955,-0.6461471,0.63929427,0.6085663,0.629743,-0.27147,-0.45729274,-0.7595985,0.63929427,0.6085663,0.629743,1.05,1.05,1.07,0.99420047,0.99581075,1.0117856,0.0,-0.6849034,-0.96610546,-2.0514953,-2.701604,-2.6779208
-0.5000018,-0.78852975,-0.64588076,0.6583401,0.6287886,0.59422326,-0.28831804,-0.46606994,-0.7395955,0.6583401,0.6287886,0.59422326,1.05,1.05,1.07,0.9922349,0.9941664,1.0140947,0.0,-0.6411924,-0.86052644,-2.063096,-2.6863642,-2.5249062
-0.50000143,-0.7637932,-0.62686074,0.6163449,0.5989892,0.62585753,-0.25404882,-0.4367539,-0.7540091,0.6163449,0.5989892,0.62585753,1.05,1.05,1.07,0.9964607,0.9971611,1.0122845,0.0,-0.7313586,-1.0698063,-2.0349388,-2.7223732,-2.74242
-0.50000197,-0.78025454,-0.6338798,0.6829254,0.5874796,0.59192204,-0.2834415,-0.46645632,-0.7198047,0.6829254,0.5874796,0.59192204,1.05,1.05,1.07,0.99061257,0.9978886,1.0149616,0.0,-0.6640948,-0.8540952,-2.1105304,-2.6011615,-2.504584
-0.50000143,-0.76975316,-0.64367354,0.5894847,0.5820447,0.6921531,-0.2370859,-0.43487164,-0.7998637,0.5894847,0.5820447,0.6921531,1.05,1.05,1.07,0.9989783,0.998029,1.0075501,0.0,-0.7716041,-1.192105,-2.010412,-2.7623127,-2.9794786
-0.50000143,-0.7706659,-0.6398433,0.6178855,0.5661693,0.67675084,-0.24449107,-0.44270957,-0.77995867,0.6178855,0.5661693,0.67675084,1.05,1.05,1.07,0.9966799,0.9994326,1.0089731,0.0,-0.75841665,-1.1227801,-2.0485232,-2.6978035,-2.8892443
-0.50000113,-0.73024577,-0.58887297,0.583637,0.6067486,0.58264714,-0.23582232,-0.4031328,-0.7259892,0.583637,0.6067486,0.58264714,1.05,1.05,1.07,0.9994398,0.9976514,1.0154692,0.0,-0.7795321,-1.1793147,-2.0041423,-2.7649312,-2.726179
-0.50000364,-0.82622784,-0.68916124,0.68066376,0.6421949,0.6349938,-0.3103599,-0.5003879,-0.7751542,0.68066376,0.6421949,0.6349938,1.05,1.05,1.07,0.9898446,0.99177605,1.0107229,0.0,-0.5784946,-0.74513817,-2.0726469,-2.6827078,-2.536866
-0.50000143,-0.76314473,-0.6243222,0.6360575,0.5733588,0.6288938,-0.25385857,-0.44145596,-0.74495417,0.6360575,0.5733588,0.6288938,1.05,1.05,1.07,0.9950433,0.99931544,1.0124761,0.0,-0.73790264,-1.0489292,-2.06795,-2.6647162,-2.7275481
-0.5000014,-0.75688004,-0.6173275,0.6022597,0.62863165,0.5940617,-0.25688538,-0.4277998,-0.74245936,0.6022597,0.62863165,0.5940617,1.05,1.05,1.07,0.9973772,0.995026,1.0141933,0.0,-0.72016716,-1.0659766,-2.0085971,-2.7675722,-2.6747649
-0.5000041,-0.8605179,-0.7341221,0.6695125,0.67225283,0.6910501,-0.32245126,-0.5236107,-0.8316583,0.6695125,0.67225283,0.6910501,1.05,1.05,1.07,0.99024,0.98794556,1.0058978,0.0,-0.53512883,-0.7163685,-2.0379784,-2.7530458,-2.6525443
-0.5000021,-0.7952931,-0.65565944,0.6876927,0.5652388,0.64504105,-0.28058544,-0.4792215,-0.75127023,0.6876927,0.5652388,0.64504105,1.05,1.05,1.07,0.99036425,0.99904513,1.0113122,0.0,-0.6715613,-0.87371475,-2.1212208,-2.585106,-2.6342812
-0.50000155,-0.7753417,-0.63722795,0.62395835,0.6248444,0.61256784,-0.26879123,-0.44727027,-0.7538674,0.62395835,0.6248444,0.61256784,1.05,1.05,1.07,0.9954023,0.99474627,1.0128256,0.0,-0.68932754,-0.9917971,-2.0295413,-2.737606,-2.6616702
-0.50000125,-0.7500334,-0.6121226,0.58062196,0.6393203,0.593549,-0.24966186,-0.4171588,-0.7476036,0.58062196,0.6393203,0.593549,1.05,1.05,1.07,0.9991801,0.9943033,1.0140738,0.0,-0.735847,-1.1232485,-1.9818205,-2.8113189,-2.7181883
-0.5766873,-0.79798216,-0.7339073,0.6900658,0.6874808,0.6675634,-0.31096196,-0.5636284,-0.81998163,0.6900658,0.6874808,0.6675634,1.05,1.05,1.07,0.9885383,0.98669416,1.0074301,0.0,-0.9365253,-1.0238347,-2.3434584,-3.044931,-2.929465
-0.50000185,-0.80770516,-0.67865187,0.6171737,0.65434796,0.65969276,-0.28225893,-0.47004506,-0.80257905,0.6171737,0.65434796,0.65969276,1.05,1.05,1.07,0.99542814,0.99108815,1.0087132,0.0,-0.6436808,-0.94996804,-2.0007832,-2.7977145,-2.7465148
-0.50000197,-0.81322473,-0.6808345,0.64938515,0.63216513,0.6569822,-0.29002136,-0.48249635,-0.7896592,0.64938515,0.63216513,0.6569822,1.05,1.05,1.07,0.99282753,0.9928482,1.0092702,0.0,-0.6298134,-0.8773531,-2.044921,-2.7235656,-2.6814468
-0.5000014,-0.75956523,-0.6344329,0.56679183,0.59115106,0.68727005,-0.22821929,-0.421472,-0.8010092,0.56679183,0.59115106,0.68727005,1.05,1.05,1.07,1.0009084,0.99756056,1.0077968,0.0,-0.79219174,-1.2569311,-1.9841169,-2.804129,-3.0179565
-0.50000143,-0.7649776,-0.6250568,0.64864045,0.5622411,0.6298365,-0.25603157,-0.44615594,-0.740536,0.64864045,0.5622411,0.6298365,1.05,1.05,1.07,0.9940567,1.0001923,1.012581,0.0,-0.73518264,-1.0251229,-2.0862703,-2.633772,-2.7094674
-0.5000025,-0.8332059,-0.7017282,0.6532973,0.670802,0.65224826,-0.30936834,-0.49853837,-0.8017153,0.6532973,0.670802,0.65224826,1.05,1.05,1.07,0.9918736,0.9890405,1.0089318,0.0,-0.5722012,-0.7849954,-2.0275993,-2.7624605,-2.6129324
-0.5000015,-0.7802738,-0.64986736,0.6313235,0.5626501,0.6854078,-0.25113136,-0.45344573,-0.78451157,0.6313235,0.5626501,0.6854078,1.05,1.05,1.07,0.9954806,0.9994208,1.008351,0.0,-0.7418065,-1.0795667,-2.0625112,-2.676966,-2.876673
-0.50000167,-0.7922118,-0.66658247,0.5829225,0.65269476,0.6698558,-0.26332355,-0.4497819,-0.8116202,0.5829225,0.65269476,0.6698558,1.05,1.05,1.07,0.9985461,0.99158,1.0080141,0.0,-0.69083273,-1.0768846,-1.9673984,-2.8485453,-2.8622956
-0.5000018,-0.8006605,-0.67508197,0.573902,0.6926675,0.6540326,-0.27518257,-0.45381406,-0.81635654,0.573902,0.6926675,0.6540326,1.05,1.05,1.07,0.9987849,0.9880209,1.0085198,0.0,-0.65312994,-1.0309242,-1.9381185,-2.90458,-2.8026454
-0.5000023,-0.83426386,-0.7060277,0.64101446,0.67247,0.6681849,-0.30456352,-0.49624026,-0.8154035,0.64101446,0.67247,0.6681849,1.05,1.05,1.07,0.9929322,0.9887726,1.0076983,0.0,-0.582327,-0.8243593,-2.0127366,-2.7875342,-2.6788456
-0.5299553,-0.8376149,-0.7567887,0.6794707,0.6986621,0.68198997,-0.3281965,-0.5513358,-0.8330095,0.6794707,0.6986621,0.68198997,1.05,1.05,1.07,0.9890771,0.98537105,1.0061418,0.0,-0.6689147,-0.7381416,-2.1502938,-2.8738768,-2.702085
-0.5000018,-0.79391795,-0.6595035,0.5978304,0.69691193,0.6040321,-0.28621167,-0.45454398,-0.77832764,0.5978304,0.69691193,0.6040321,1.05,1.05,1.07,0.9966857,0.9881393,1.012222,0.0,-0.62909776,-0.94226134,-1.9647744,-2.8588762,-2.624318
-0.5000016,-0.77923775,-0.6374965,0.64743835,0.6179573,0.5996068,-0.27776086,-0.4562655,-0.7398903,0.64743835,0.6179573,0.5996068,1.05,1.05,1.07,0.99339217,0.9953016,1.0138956,0.0,-0.66981274,-0.9216601,-2.0578218,-2.6911902,-2.5791276
-0.5000013,-0.7568394,-0.61873114,0.58773315,0.64552706,0.5927886,-0.2563325,-0.42405465,-0.7491543,0.58773315,0.64552706,0.5927886,1.05,1.05,1.07,0.9984404,0.9935987,1.0140108,0.0,-0.7176449,-1.0849661,-1.985291,-2.8082066,-2.690043
-0.5000019,-0.81778854,-0.69395185,0.61448497,0.64603794,0.6951351,-0.27997074,-0.47720605,-0.8268532,0.61448497,0.64603794,0.6951351,1.05,1.05,1.07,0.9957017,0.9913115,1.0061417,0.0,-0.6479937,-0.9714134,-1.9985701,-2.803082,-2.841768
-0.5000012,-0.7443811,-0.6062403,0.57040554,0.6456941,0.58631575,-0.24629347,-0.41032502,-0.74525154,0.57040554,0.6456941,0.58631575,1.05,1.05,1.07,1.0000275,0.993954,1.0145226,0.0,-0.74354446,-1.1485367,-1.9693059,-2.8312821,-2.7218654
-0.5000027,-0.8538413,-0.7312914,0.6337288,0.69474816,0.69533324,-0.31296763,-0.5093692,-0.8462397,0.6337288,0.69474816,0.69533324,1.05,1.05,1.07,0.9931703,0.98616123,1.0052133,0.0,-0.55318856,-0.8014311,-1.9897343,-2.8338375,-2.730588
-0.5000013,-0.75572073,-0.6234186,0.5893722,0.59312856,0.6482468,-0.23831694,-0.42396206,-0.77035826,0.5893722,0.59312856,0.6482468,1.05,1.05,1.07,0.99894345,0.99773467,1.0107205,0.0,-0.7700954,-1.176579,-2.0094109,-2.7615645,-2.8701246
-0.5000016,-0.79457366,-0.6716105,0.58188653,0.6402416,0.69070387,-0.25886914,-0.45146888,-0.82277507,0.58188653,0.6402416,0.69070387,1.05,1.05,1.07,0.998774,0.99245113,1.0066357,0.0,-0.70299494,-1.1027974,-1.9708719,-2.8418407,-2.9260802
-0.50000185,-0.8025378,-0.667039,0.63824934,0.6496456,0.62701124,-0.28918332,-0.47142243,-0.7743044,0.63824934,0.6496456,0.62701124,1.05,1.05,1.07,0.9936639,0.99182445,1.0112633,0.0,-0.6306028,-0.8871316,-2.0278504,-2.7509453,-2.6244016
-0.5000014,-0.7487324,-0.6046253,0.6349027,0.57839084,0.59223616,-0.25244218,-0.4302383,-0.7190414,0.6349027,0.57839084,0.59223616,1.05,1.05,1.07,0.9951752,0.9994905,1.0151688,0.0,-0.743865,-1.0482427,-2.0683985,-2.660629,-2.6449554
-0.50000185,-0.793794,-0.6521313,0.636387,0.6781571,0.5768447,-0.29692867,-0.4642738,-0.7477544,0.636387,0.6781571,0.5768447,1.05,1.05,1.07,0.9935305,0.98991543,1.0145607,0.0,-0.60920346,-0.8432667,-2.0160196,-2.771505,-2.4852417
-0.5000034,-0.8178583,-0.6823988,0.6905824,0.5876056,0.6663409,-0.29397857,-0.49695617,-0.77656657,0.6905824,0.5876056,0.6663409,1.05,1.05,1.07,0.9896886,0.9964386,1.0092844,0.0,-0.63019997,-0.81476814,-2.1091502,-2.6137612,-2.6457174
-0.5000013,-0.75027084,-0.60946447,0.6007426,0.62354237,0.5869598,-0.25317138,-0.42245132,-0.73507464,0.6007426,0.62354237,0.5869598,1.05,1.05,1.07,0.9976142,0.99567497,1.0148227,0.0,-0.73143804,-1.0827639,-2.0108116,-2.7614608,-2.6696253
-0.50000286,-0.8211762,-0.68335706,0.67592895,0.6438483,0.6277802,-0.30783036,-0.49530682,-0.77052826,0.67592895,0.6438483,0.6277802,1.05,1.05,1.07,0.99027795,0.99181366,1.0112506,0.0,-0.58514196,-0.7603044,-2.0679207,-2.689289,-2.5318804
-0.500002,-0.78978723,-0.6478956,0.68405783,0.57543564,0.6256613,-0.28147784,-0.4740143,-0.7406759,0.68405783,0.57543564,0.6256613,1.05,1.05,1.07,0.9905985,0.9984506,1.0126141,0.0,-0.66866213,-0.8693494,-2.1143017,-2.596168,-2.5894306
-0.5000016,-0.78615075,-0.6562392,0.59556025,0.64515805,0.6491339,-0.2651854,-0.44827646,-0.7918057,0.59556025,0.64515805,0.6491339,1.05,1.05,1.07,0.99757403,0.99251175,1.0097187,0.0,-0.68991584,-1.0491035,-1.9862958,-2.8146145,-2.7923944
-0.5000013,-0.7439996,-0.6005885,0.6320954,0.56535214,0.6000236,-0.24571964,-0.42603865,-0.71992624,0.6320954,0.56535214,0.6000236,1.05,1.05,1.07,0.9956105,1.0006628,1.0148121,0.0,-0.7631814,-1.0835239,-2.0719264,-2.6519728,-2.685114
-0.50000143,-0.7762183,-0.6537086,0.5652991,0.61910903,0.6945105,-0.24051428,-0.43359408,-0.8180294,0.5652991,0.61910903,0.6945105,1.05,1.05,1.07,1.0005928,0.9947111,1.0067444,0.0,-0.7539003,-1.205173,-1.9662864,-2.84172,-3.004165
-0.50000167,-0.791084,-0.6577575,0.626109,0.6255014,0.64439225,-0.27292857,-0.45977247,-0.7784635,0.626109,0.6255014,0.64439225,1.05,1.05,1.07,0.99510443,0.9940813,1.0103871,0.0,-0.67562395,-0.9779969,-2.0274575,-2.745468,-2.7244637
-0.50000256,-0.78226745,-0.6352746,0.69338375,0.5771762,0.59496963,-0.2850035,-0.4707996,-0.7174206,0.69338375,0.5771762,0.59496963,1.05,1.05,1.07,0.98979425,0.998682,1.0148964,0.0,-0.66255337,-0.83597976,-2.1262085,-2.5747974,-2.4956646
-0.50000185,-0.7980629,-0.66173255,0.6201797,0.6794658,0.60536927,-0.29082087,-0.4633443,-0.77093846,0.6201797,0.6794658,0.60536927,1.05,1.05,1.07,0.99491477,0.98952097,1.0124013,0.0,-0.62144166,-0.89585227,-1.9960965,-2.8058958,-2.5889614
-0.5000014,-0.75553054,-0.6195893,0.60248256,0.59577245,0.6283909,-0.24511747,-0.4270355,-0.7554285,0.60248256,0.59577245,0.6283909,1.05,1.05,1.07,0.9977671,0.99763626,1.0121686,0.0,-0.7543173,-1.1264144,-2.0229824,-2.7394388,-2.7887537
-0.5000018,-0.80617154,-0.6806672,0.60773426,0.6409471,0.6834899,-0.2729256,-0.46665323,-0.81604874,0.60773426,0.6409471,0.6834899,1.05,1.05,1.07,0.99643135,0.9921274,1.0071405,0.0,-0.66808426,-1.008152,-1.9962904,-2.8030307,-2.8404064
-0.50000185,-0.8147148,-0.6862577,0.6522223,0.59975123,0.6938535,-0.28010044,-0.48465258,-0.8049031,0.6522223,0.59975123,0.6938535,1.05,1.05,1.07,0.9929652,0.9953332,1.0070131,0.0,-0.65910614,-0.92713004,-2.0613596,-2.6928444,-2.7943604
-0.50000167,-0.7937891,-0.6630306,0.6059036,0.65223306,0.6451379,-0.27380174,-0.45661953,-0.7910615,0.6059036,0.65223306,0.6451379,1.05,1.05,1.07,0.99653256,0.9917287,1.0098822,0.0,-0.66691047,-0.9976044,-1.9928048,-2.8068223,-2.7473886
-0.50000143,-0.76950276,-0.6361901,0.61302865,0.59237325,0.65037924,-0.25127622,-0.44032472,-0.77037716,0.61302865,0.59237325,0.65037924,1.05,1.05,1.07,0.9967957,0.9974206,1.0105369,0.0,-0.7375199,-1.0916879,-2.0324633,-2.7272015,-2.812778
-0.50000346,-0.8011871,-0.6531592,0.68425924,0.654591,0.56001866,-0.31180397,-0.48244318,-0.72274804,0.68425924,0.654591,0.56001866,1.05,1.05,1.07,0.98953074,0.99182695,1.0161774,0.0,-0.579373,-0.7175849,-2.0782254,-2.6679704,-2.3492315
