P0,P1,P2,P3,P4,P5,Q0,Q1,Q2,Q3,Q4,Q5,V0,V1,V2,V3,V4,V5,Theta0,Theta1,Theta2,Theta3,Theta4,Theta5
-0.5000013,-0.7508094,-0.6102983,0.62588364,0.5731206,0.6142763,-0.24687454,-0.42953193,-0.7342408,0.62588364,0.5731206,0.6142763,1.05,1.05,1.07,0.9960196,0.99974865,1.0136055,0.0,-0.7569097,-1.0886064,-2.0599012,-2.674552,-2.7231834
-0.50000167,-0.79842716,-0.6720832,0.62046456,0.60154414,0.6953056,-0.26326323,-0.46422943,-0.80847925,0.62046456,0.60154414,0.6953056,1.05,1.05,1.07,0.9958465,0.99560606,1.0069165,0.0,-0.70077246,-1.039553,-2.0292146,-2.741559,-2.8803651
-0.50000167,-0.79511094,-0.6633089,0.63051933,0.6157343,0.6590526,-0.27221763,-0.46402928,-0.7855668,0.63051933,0.6157343,0.6590526,1.05,1.05,1.07,0.9948103,0.9947141,1.0094334,0.0,-0.6783556,-0.97946876,-2.0354414,-2.732188,-2.7566504
-0.5000018,-0.8110535,-0.69051474,0.5780796,0.67331976,0.69431245,-0.27206743,-0.46296197,-0.83942515,0.5780796,0.67331976,0.69431245,1.05,1.05,1.07,0.9985931,0.9891587,1.0057664,0.0,-0.6616131,-1.0490847,-1.9481863,-2.8882315,-2.9038172
-0.5000014,-0.7575241,-0.6225627,0.6006248,0.5970969,0.633678,-0.24511538,-0.428077,-0.76012194,0.6006248,0.5970969,0.633678,1.05,1.05,1.07,0.99790084,0.9974402,1.0117455,0.0,-0.7534787,-1.1297647,-2.0198205,-2.7453656,-2.8036141
-0.500003,-0.85305566,-0.72689676,0.6592456,0.67071295,0.68915147,-0.3157903,-0.5152808,-0.8300587,0.6592456,0.67071295,0.68915147,1.05,1.05,1.07,0.9912189,0.9882904,1.0060883,0.0,-0.5524416,-0.7576764,-2.0290084,-2.7655983,-2.6779861
-0.5000018,-0.7952214,-0.66025496,0.6088531,0.68326676,0.60887074,-0.2865232,-0.45832032,-0.7757954,0.6088531,0.68326676,0.60887074,1.05,1.05,1.07,0.9958808,0.9892498,1.012084,0.0,-0.63103324,-0.9290568,-1.9825547,-2.8280344,-2.6222174
-0.50000125,-0.74339175,-0.59902257,0.6082073,0.6184847,0.567911,-0.25348487,-0.41919398,-0.71815574,0.6082073,0.6184847,0.567911,1.05,1.05,1.07,0.99706584,0.99639714,1.0163383,0.0,-0.7337749,-1.0684344,-2.0231183,-2.7385867,-2.6147223
-0.50000316,-0.7950799,-0.6483969,0.6921001,0.61244166,0.58497053,-0.29925367,-0.47999167,-0.7240929,0.6921001,0.61244166,0.58497053,1.05,1.05,1.07,0.98939335,0.9954265,1.0150325,0.0,-0.6189271,-0.7706851,-2.1065643,-2.6146955,-2.4340894
-0.5000014,-0.75738966,-0.6161222,0.59604037,0.6557955,0.5717678,-0.26384336,-0.42653805,-0.73688865,0.59604037,0.6557955,0.5717678,1.05,1.05,1.07,0.99758464,0.9928328,1.0154043,0.0,-0.69836074,-1.0369335,-1.9900681,-2.8016624,-2.609805
-0.500002,-0.814575,-0.68436295,0.62081003,0.67470706,0.6470427,-0.29248735,-0.4760899,-0.80100554,0.62081003,0.67470706,0.6470427,1.05,1.05,1.07,0.99481225,0.989237,1.0093095,0.0,-0.6142848,-0.8971015,-1.9943728,-2.81277,-2.684023
-0.5000014,-0.7483119,-0.60183257,0.6319001,0.6021586,0.5678621,-0.25937262,-0.42903826,-0.71023226,0.6319001,0.6021586,0.5678621,1.05,1.05,1.07,0.9951527,0.9976445,1.0165948,0.0,-0.72302824,-1.0148779,-2.0552123,-2.685037,-2.571357
-0.5000032,-0.79694515,-0.6528112,0.6915622,0.5978114,0.6065799,-0.29415774,-0.48127306,-0.7346846,0.6915622,0.5978114,0.6065799,1.05,1.05,1.07,0.9896099,0.9964879,1.0136567,0.0,-0.6331846,-0.79930013,-2.1115882,-2.6052644,-2.500406
-0.50000286,-0.84751344,-0.72073036,0.6662137,0.647183,0.69507456,-0.3095002,-0.5129464,-0.82456106,0.6662137,0.647183,0.69507456,1.05,1.05,1.07,0.9909294,0.9904186,1.0060467,0.0,-0.573438,-0.779175,-2.0483902,-2.7291253,-2.7012975
-0.5000013,-0.74910957,-0.60715425,0.6123349,0.60673755,0.5890539,-0.2522525,-0.42459017,-0.7292445,0.6123349,0.60673755,0.5890539,1.05,1.05,1.07,0.9968112,0.99711436,1.0149442,0.0,-0.73762614,-1.0740606,-2.0311306,-2.7255435,-2.6637654
-0.5000018,-0.7950029,-0.6566914,0.6163776,0.69416434,0.58629286,-0.2938187,-0.46005207,-0.76263756,0.6163776,0.69416434,0.58629286,1.05,1.05,1.07,0.9950857,0.9884522,1.0135887,0.0,-0.6122822,-0.88259304,-1.986401,-2.8228989,-2.5395358
-0.50000155,-0.77548224,-0.63695616,0.64767253,0.5817657,0.6323386,-0.26438528,-0.453705,-0.7503245,0.64767253,0.5817657,0.6323386,1.05,1.05,1.07,0.99383813,0.9982617,1.0120491,0.0,-0.7090946,-0.989082,-2.0742435,-2.6587648,-2.6938093
-0.50000125,-0.73626727,-0.5933702,0.6186516,0.566516,0.59822637,-0.23860115,-0.4167671,-0.7197794,0.6186516,0.566516,0.59822637,1.05,1.05,1.07,0.99682665,1.0007808,1.014947,0.0,-0.7808839,-1.1304314,-2.0584083,-2.6722279,-2.7156062
-0.50000143,-0.76060915,-0.6193325,0.640646,0.5769373,0.61333984,-0.25673577,-0.44068065,-0.73422784,0.640646,0.5769373,0.61333984,1.05,1.05,1.07,0.9946115,0.999174,1.0135881,0.0,-0.73136115,-1.0271993,-2.072303,-2.6572978,-2.6771424
-0.5000036,-0.8112531,-0.6682259,0.68312156,0.64412224,0.5961157,-0.30939332,-0.48968905,-0.745991,0.68312156,0.64412224,0.5961157,1.05,1.05,1.07,0.98969805,0.9922415,1.01364,0.0,-0.5843574,-0.7379016,-2.078654,-2.6688795,-2.443347
-0.5000011,-0.72737414,-0.58830804,0.5631117,0.62068176,0.58591163,-0.23100346,-0.3957868,-0.7352338,0.5631117,0.62068176,0.58591163,1.05,1.05,1.07,1.0010743,0.99653053,1.0150063,0.0,-0.78801143,-1.225351,-1.9762943,-2.8119397,-2.7707548
-0.50000167,-0.79211587,-0.6669705,0.5758933,0.66236967,0.66731334,-0.26360583,-0.44793257,-0.8140085,0.5758933,0.66236967,0.66731334,1.05,1.05,1.07,0.9990405,0.99077046,1.0080456,0.0,-0.6881086,-1.0832595,-1.9555129,-2.8694673,-2.8636196
-0.5000018,-0.80502975,-0.674752,0.6401189,0.61170846,0.67377335,-0.27700627,-0.4740616,-0.79480976,0.6401189,0.61170846,0.67377335,1.05,1.05,1.07,0.99394995,0.9947018,1.0083623,0.0,-0.6658754,-0.95029837,-2.0452788,-2.718181,-2.7681196
-0.5000017,-0.7898355,-0.65179425,0.66704476,0.57867914,0.6435864,-0.27481446,-0.46960357,-0.7566694,0.66704476,0.57867914,0.6435864,1.05,1.05,1.07,0.9920699,0.9980724,1.0112176,0.0,-0.6826616,-0.92268527,-2.0936105,-2.6305037,-2.6701849
-0.50000155,-0.77791685,-0.6455969,0.5859367,0.66058856,0.62500817,-0.26482013,-0.43953264,-0.7800707,0.5859367,0.66058856,0.62500817,1.05,1.05,1.07,0.9982777,0.99155945,1.0112978,0.0,-0.68954206,-1.056437,-1.9712614,-2.839182,-2.7464712
-0.50000215,-0.8198919,-0.68740803,0.6437298,0.6618452,0.6448878,-0.29929054,-0.4859793,-0.7928149,0.6437298,0.6618452,0.6448878,1.05,1.05,1.07,0.99291724,0.99020994,1.0096713,0.0,-0.6004536,-0.83954924,-2.0241885,-2.7633028,-2.6336546
-0.5000011,-0.719552,-0.5754437,0.5786291,0.60906315,0.56219953,-0.23241757,-0.3938294,-0.7117082,0.5786291,0.60906315,0.56219953,1.05,1.05,1.07,0.9999154,0.99785894,1.0169765,0.0,-0.78956336,-1.1956726,-2.0004637,-2.7683232,-2.6924596
-0.50000155,-0.7729259,-0.63184005,0.60457206,0.67969614,0.5683509,-0.2791471,-0.44038874,-0.74362624,0.60457206,0.67969614,0.5683509,1.05,1.05,1.07,0.99644315,0.99039316,1.0152225,0.0,-0.6544701,-0.95782727,-1.9852933,-2.8167925,-2.5502064
-0.5000015,-0.758947,-0.6103335,0.6564332,0.59981585,0.56346333,-0.27170578,-0.44342792,-0.7046086,0.6564332,0.59981585,0.56346333,1.05,1.05,1.07,0.99294806,0.99758315,1.0169306,0.0,-0.69318414,-0.9304869,-2.0810149,-2.6452055,-2.4991221
-0.5000019,-0.78669727,-0.6402962,0.6645255,0.6413298,0.5678189,-0.29528746,-0.46629772,-0.72428656,0.6645255,0.6413298,0.5678189,1.05,1.05,1.07,0.9915431,0.99330246,1.0158566,0.0,-0.6232666,-0.81617886,-2.065305,-2.6836817,-2.4357193
-0.5000017,-0.793279,-0.6559816,0.6522587,0.611322,0.6326209,-0.28021425,-0.46817273,-0.7622246,0.6522587,0.611322,0.6326209,1.05,1.05,1.07,0.99295783,0.99529415,1.0114981,0.0,-0.66200787,-0.91262287,-2.0622902,-2.6869059,-2.6460893
-0.50000155,-0.7724775,-0.631197,0.6153454,0.6589914,0.5776878,-0.27652097,-0.44280806,-0.74164337,0.6153454,0.6589914,0.5776878,1.05,1.05,1.07,0.995757,0.9921223,1.014872,0.0,-0.6650893,-0.9591607,-2.0062473,-2.7794414,-2.5671384
-0.5000017,-0.79903287,-0.6769287,0.5600311,0.688211,0.6728469,-0.2670686,-0.44926268,-0.8298477,0.5600311,0.688211,0.6728469,1.05,1.05,1.07,1.0000571,0.9883315,1.0071766,0.0,-0.67289513,-1.0877384,-1.9250757,-2.92527,-2.8863878
-0.5000017,-0.7832912,-0.6388881,0.65447915,0.6361173,0.5789121,-0.28819045,-0.46110117,-0.7311254,0.65447915,0.6361173,0.5789121,1.05,1.05,1.07,0.9925198,0.9937733,1.0151278,0.0,-0.6412339,-0.8620526,-2.057047,-2.6957467,-2.4931118
-0.5000016,-0.7835519,-0.64581764,0.65134823,0.5901935,0.63616204,-0.2705257,-0.46070346,-0.75645065,0.65134823,0.5901935,0.63616204,1.05,1.05,1.07,0.99335915,0.9973155,1.0116038,0.0,-0.69121873,-0.95810133,-2.0727172,-2.6645079,-2.6820443
-0.50000167,-0.7841112,-0.6448254,0.6175248,0.67036957,0.5879292,-0.28374815,-0.45212564,-0.75399685,0.6175248,0.67036957,0.5879292,1.05,1.05,1.07,0.9953504,0.9907779,1.0138909,0.0,-0.64315265,-0.92661625,-2.0007405,-2.7931893,-2.5694568
-0.6050248,-0.78789335,-0.7367814,0.69685847,0.66976434,0.6988176,-0.29926395,-0.5805665,-0.8390851,0.69685847,0.66976434,0.6988176,1.05,1.05,1.07,0.9882298,0.98785245,1.0053236,0.0,-1.099695,-1.2182437,-2.4617481,-3.1497068,-3.171305
-0.5000018,-0.7981438,-0.66738147,0.58880085,0.69731236,0.62437737,-0.28307626,-0.45551217,-0.79459804,0.58880085,0.69731236,0.62437737,1.05,1.05,1.07,0.9974435,0.987869,1.0106802,0.0,-0.6349503,-0.9714589,-1.9533913,-2.879046,-2.692284
-0.5000018,-0.8111253,-0.6844123,0.62886506,0.6223439,0.6893655,-0.27680436,-0.47583982,-0.81186837,0.62886506,0.6223439,0.6893655,1.05,1.05,1.07,0.9947719,0.9935425,1.0069903,0.0,-0.6622437,-0.9676817,-2.0265024,-2.752124,-2.819528
-0.60951656,-0.768981,-0.71442926,0.69460505,0.6969845,0.6380121,-0.30368188,-0.5705112,-0.80328053,0.69460505,0.6969845,0.6380121,1.05,1.05,1.07,0.98820585,0.986276,1.0095075,0.0,-1.110213,-1.202949,-2.4687119,-3.1841366,-3.0332077
-0.5000017,-0.79510516,-0.66559863,0.58665013,0.6835471,0.6361665,-0.2765838,-0.4527114,-0.7980847,0.58665013,0.6835471,0.6361665,1.05,1.05,1.07,0.9978217,0.9890643,1.0100327,0.0,-0.65340376,-1.0056121,-1.9576801,-2.8693593,-2.7407415
-0.5000016,-0.7739057,-0.6304548,0.65732175,0.5975853,0.5985175,-0.27408066,-0.4549009,-0.7302882,0.65732175,0.5975853,0.5985175,1.05,1.05,1.07,0.9928018,0.9971703,1.0143234,0.0,-0.6842457,-0.92673594,-2.0789561,-2.6524835,-2.57522
-0.5000014,-0.747481,-0.6019723,0.643745,0.56870073,0.58934337,-0.2528398,-0.43164232,-0.7124833,0.643745,0.56870073,0.58934337,1.05,1.05,1.07,0.9945213,1.0003521,1.0155439,0.0,-0.74560875,-1.035797,-2.0827239,-2.6355767,-2.6268609
-0.50000197,-0.8096342,-0.67979467,0.60111624,0.6969491,0.6350619,-0.29065487,-0.46732807,-0.8020281,0.60111624,0.6969491,0.6350619,1.05,1.05,1.07,0.99629635,0.9875278,1.0098529,0.0,-0.6148455,-0.925615,-1.9641812,-2.864266,-2.6831222
-0.50000286,-0.8154353,-0.67344236,0.67251235,0.66786855,0.591525,-0.31380093,-0.49001873,-0.7528094,0.67251235,0.66786855,0.591525,1.05,1.05,1.07,0.9903197,0.9901286,1.013579,0.0,-0.56783897,-0.7292689,-2.0554078,-2.7112057,-2.432561
-0.50000215,-0.81796616,-0.6833942,0.6470736,0.6664373,0.63106257,-0.30210257,-0.48534274,-0.7838729,0.6470736,0.6664373,0.63106257,1.05,1.05,1.07,0.992577,0.989951,1.0106393,0.0,-0.59363145,-0.81995773,-2.0265322,-2.7594583,-2.5888069
-0.50000155,-0.77708507,-0.64276767,0.5826657,0.680405,0.6044029,-0.2702915,-0.43801987,-0.7725955,0.5826657,0.680405,0.6044029,1.05,1.05,1.07,0.9983239,0.9900075,1.012514,0.0,-0.6731102,-1.0311396,-1.9594417,-2.861017,-2.6859891
-0.5000018,-0.79723734,-0.6608128,0.62809885,0.66252965,0.6130891,-0.2881853,-0.46476826,-0.7694495,0.62809885,0.66252965,0.6130891,1.05,1.05,1.07,0.9944333,0.99094856,1.0121071,0.0,-0.63137114,-0.90018684,-2.0124006,-2.7765954,-2.6054358
-0.5000014,-0.7520415,-0.60740095,0.64824295,0.5653422,0.5977539,-0.25455338,-0.4362604,-0.7172904,0.64824295,0.5653422,0.5977539,1.05,1.05,1.07,0.9941362,1.0004634,1.0149604,0.0,-0.7413267,-1.024912,-2.087979,-2.6277986,-2.6371272
-0.5000017,-0.79710764,-0.6740643,0.56094176,0.6885596,0.6670067,-0.26723763,-0.44799474,-0.82540613,0.56094176,0.6885596,0.6670067,1.05,1.05,1.07,0.99998605,0.9883892,1.0076178,0.0,-0.67294186,-1.0845757,-1.926456,-2.9224856,-2.870698
-0.5000015,-0.77458256,-0.6390586,0.5985086,0.65221447,0.61140156,-0.26687238,-0.4401583,-0.765517,0.5985086,0.65221447,0.61140156,1.05,1.05,1.07,0.9973033,0.99244535,1.0124643,0.0,-0.6876741,-1.0295264,-1.9897157,-2.8066182,-2.6935766
-0.50000286,-0.8488984,-0.72262526,0.66298395,0.6532458,0.6952698,-0.31045172,-0.51315,-0.82738966,0.66298395,0.6532458,0.6952698,1.05,1.05,1.07,0.9911318,0.98986197,1.0059271,0.0,-0.5695355,-0.77867055,-2.0417857,-2.7411582,-2.7029576
-0.50000274,-0.8106651,-0.66548216,0.66696066,0.69094455,0.5611312,-0.31867942,-0.4849955,-0.7394974,0.66696066,0.69094455,0.5611312,1.05,1.05,1.07,0.99055505,0.9884529,1.0154691,0.0,-0.55297685,-0.70701385,-2.0405772,-2.7370913,-2.353059
-0.5000019,-0.8030198,-0.6686577,0.67494196,0.56970227,0.6733654,-0.2777262,-0.48176947,-0.7756184,0.67494196,0.56970227,0.6733654,1.05,1.05,1.07,0.9913942,0.9982979,1.0090866,0.0,-0.67469156,-0.9074247,-2.1027951,-2.617921,-2.724995
-0.5000016,-0.7911866,-0.6637756,0.60818624,0.6144022,0.6798186,-0.26090345,-0.45550564,-0.8023284,0.60818624,0.6144022,0.6798186,1.05,1.05,1.07,0.9968132,0.99480504,1.0078971,0.0,-0.70508194,-1.0607177,-2.0120037,-2.769613,-2.8634658
-0.5945386,-0.77906126,-0.72397107,0.69868827,0.65582156,0.68074805,-0.29613227,-0.5674725,-0.8177836,0.69868827,0.65582156,0.68074805,1.05,1.05,1.07,0.9882844,0.989519,1.0069747,0.0,-1.0647322,-1.1654856,-2.4348528,-3.075382,-3.0765796
-0.50000113,-0.7268996,-0.5813136,0.5973972,0.6042562,0.5607046,-0.24052913,-0.40411133,-0.7075888,0.5973972,0.6042562,0.5607046,1.05,1.05,1.07,0.99828976,0.9980782,1.0171465,0.0,-0.77049536,-1.1373687,-2.021408,-2.735146,-2.6452615
-0.5000026,-0.8319795,-0.6975477,0.6520565,0.69286865,0.6255682,-0.31652185,-0.49721834,-0.7903552,0.6520565,0.69286865,0.6255682,1.05,1.05,1.07,0.99171585,0.9873357,1.0105729,0.0,-0.5514933,-0.7484179,-2.0171273,-2.7821586,-2.5306103
-0.50000376,-0.8138034,-0.6690821,0.6778332,0.6745301,0.5734019,-0.31834495,-0.49020737,-0.7414655,0.6778332,0.6745301,0.5734019,1.05,1.05,1.07,0.9897735,0.9897064,1.0148215,0.0,-0.55662364,-0.6986901,-2.059065,-2.7054913,-2.3706806
-0.50000155,-0.7729979,-0.63192856,0.5970687,0.69436675,0.56097823,-0.28104767,-0.43854743,-0.7444819,0.5970687,0.69436675,0.56097823,1.05,1.05,1.07,0.99691784,0.98917407,1.0155264,0.0,-0.64695764,-0.9564479,-1.9706546,-2.8428872,-2.5361826
-0.5000018,-0.79059225,-0.6505845,0.65557075,0.618942,0.6136722,-0.28393218,-0.46694556,-0.7506036,0.65557075,0.618942,0.6136722,1.05,1.05,1.07,0.9925883,0.99483246,1.0127991,0.0,-0.6526852,-0.88781476,-2.0635529,-2.6850076,-2.586638
-0.50000143,-0.76920974,-0.63241994,0.58993083,0.66439736,0.59608084,-0.26635733,-0.43390223,-0.7592562,0.58993083,0.66439736,0.59608084,1.05,1.05,1.07,0.99793756,0.9916392,1.0134215,0.0,-0.6875947,-1.0383244,-1.9764404,-2.828624,-2.668211
-0.55404145,-0.75867814,-0.681959,0.6931175,0.67338973,0.57015276,-0.3061703,-0.52202046,-0.73571324,0.6931175,0.67338973,0.57015276,1.05,1.05,1.07,0.9886537,0.9897508,1.0151187,0.0,-0.8597881,-0.8798222,-2.283057,-2.8831089,-2.5762107
-0.500002,-0.79169685,-0.6497881,0.6827315,0.583376,0.62254226,-0.28401726,-0.47505653,-0.7415503,0.6827315,0.583376,0.62254226,1.05,1.05,1.07,0.9906072,0.99775106,1.0127134,0.0,-0.6605922,-0.85866004,-2.1089683,-2.6063893,-2.5765162
-0.5000022,-0.8317501,-0.705949,0.6257819,0.6766325,0.6769478,-0.29866314,-0.4904893,-0.8247405,0.6257819,0.6766325,0.6769478,1.05,1.05,1.07,0.99423987,0.9884289,1.0069727,0.0,-0.59534717,-0.87047267,-1.9944994,-2.8175478,-2.73388
-0.5614762,-0.7688251,-0.69964546,0.6976444,0.6449082,0.6286504,-0.298,-0.5356887,-0.7694265,0.6976444,0.6449082,0.6286504,1.05,1.05,1.07,0.9885495,0.9914846,1.0111814,0.0,-0.91530526,-0.9670233,-2.323823,-2.8959913,-2.7735643
-0.5000039,-0.8438266,-0.7094894,0.66783684,0.6927223,0.6322551,-0.32592186,-0.51030445,-0.7946417,0.66783684,0.6927223,0.6322551,1.05,1.05,1.07,0.9902411,0.98698854,1.0100405,0.0,-0.5272099,-0.6895396,-2.0318592,-2.761077,-2.502782
-0.500002,-0.8200252,-0.6956063,0.6002403,0.6843702,0.6739108,-0.287685,-0.47514158,-0.8269357,0.6002403,0.6843702,0.6739108,1.05,1.05,1.07,0.99646235,0.98809576,1.0071046,0.0,-0.6215273,-0.9487063,-1.9657568,-2.8629498,-2.78613
-0.5000014,-0.767008,-0.6410759,0.5799297,0.5921457,0.68643093,-0.23583438,-0.4303273,-0.80001897,0.5799297,0.5921457,0.68643093,1.05,1.05,1.07,0.99970645,0.9972858,1.0078251,0.0,-0.77286756,-1.2073888,-1.9962943,-2.7861555,-2.9800904
-0.50000197,-0.7983083,-0.6557648,0.6526682,0.6653214,0.58121705,-0.30059433,-0.47190472,-0.744935,0.6526682,0.6653214,0.58121705,1.05,1.05,1.07,0.99222213,0.99086773,1.0144354,0.0,-0.6026663,-0.80900806,-2.038619,-2.7338414,-2.466863
-0.5830828,-0.7827724,-0.7234065,0.6973802,0.65421426,0.67588174,-0.29832953,-0.56091225,-0.81236315,0.6973802,0.65421426,0.67588174,1.05,1.05,1.07,0.98839194,0.98976284,1.0073847,0.0,-1.0066065,-1.0976366,-2.3924675,-3.0226407,-3.0024674
-0.50000155,-0.78379554,-0.6565991,0.60471743,0.59938276,0.6847823,-0.2526549,-0.4491462,-0.80028224,0.60471743,0.59938276,0.6847823,1.05,1.05,1.07,0.9973473,0.9962414,1.007788,0.0,-0.7289793,-1.1029084,-2.0164053,-2.758437,-2.9018335
-0.50000423,-0.8245931,-0.6826031,0.6765512,0.68446356,0.587734,-0.3233471,-0.49801385,-0.75657326,0.6765512,0.68446356,0.587734,1.05,1.05,1.07,0.98969376,0.98847973,1.0135611,0.0,-0.54016894,-0.6809342,-2.0504732,-2.7238991,-2.3927345
-0.5000044,-0.86513305,-0.73939186,0.66752917,0.6832724,0.6911307,-0.3263827,-0.52659625,-0.8364255,0.66752917,0.6832724,0.6911307,1.05,1.05,1.07,0.9902483,0.9868727,1.0056942,0.0,-0.5225445,-0.7010798,-2.0297828,-2.769246,-2.6444044
-0.5000015,-0.75649947,-0.6075627,0.6547411,0.5990771,0.56094736,-0.27021962,-0.4411527,-0.7025013,0.6547411,0.5990771,0.56094736,1.05,1.05,1.07,0.99312234,0.997725,1.0171353,0.0,-0.6973451,-0.93852866,-2.0800645,-2.6460025,-2.4991372
-0.50000274,-0.85421455,-0.73093045,0.6428415,0.6836361,0.6975164,-0.31317544,-0.51198834,-0.8428287,0.6428415,0.6836361,0.6975164,1.05,1.05,1.07,0.9925021,0.9870963,1.0052332,0.0,-0.55509555,-0.79034466,-2.0046482,-2.807824,-2.7246273
-0.5000015,-0.76736724,-0.62868416,0.64067876,0.57467014,0.6310521,-0.25720268,-0.44582316,-0.74687755,0.64067876,0.57467014,0.6310521,1.05,1.05,1.07,0.9945932,0.99908066,1.0122821,0.0,-0.72898686,-1.0291055,-2.0714817,-2.6602235,-2.718318
-0.50000167,-0.79075396,-0.6600339,0.59801626,0.6591533,0.6402784,-0.27214622,-0.45230934,-0.7905808,0.59801626,0.6591533,0.6402784,1.05,1.05,1.07,0.99715745,0.99124765,1.010141,0.0,-0.6699157,-1.0130794,-1.9818801,-2.8249464,-2.7493477
-0.5000024,-0.8314172,-0.70186526,0.6308206,0.69495827,0.6487067,-0.30748886,-0.49139637,-0.8101914,0.6308206,0.69495827,0.6487067,1.05,1.05,1.07,0.9935698,0.9870318,1.0087999,0.0,-0.5714868,-0.818764,-1.9924417,-2.823169,-2.6357288
-0.5000021,-0.82549334,-0.6976757,0.6571231,0.6141572,0.6952786,-0.2894523,-0.49401644,-0.8116224,0.6571231,0.6141572,0.6952786,1.05,1.05,1.07,0.9922855,0.9938176,1.0066386,0.0,-0.631923,-0.8797577,-2.0579581,-2.7031848,-2.7667565
-0.5000015,-0.7741974,-0.63812464,0.6192156,0.6148994,0.627373,-0.2629017,-0.4452619,-0.7614406,0.6192156,0.6148994,0.627373,1.05,1.05,1.07,0.9959482,0.9955314,1.0118835,0.0,-0.7050831,-1.0270681,-2.0287046,-2.7374625,-2.7187
-0.5000018,-0.80496943,-0.68089205,0.5913233,0.65864533,0.6810383,-0.27161723,-0.46157828,-0.82230306,0.5913233,0.65864533,0.6810383,1.05,1.05,1.07,0.99765754,0.99066234,1.007035,0.0,-0.6674309,-1.0325475,-1.9707985,-2.8471646,-2.8572037
-0.5000016,-0.7912821,-0.6612814,0.6182962,0.61519045,0.66645926,-0.26576948,-0.4580609,-0.79173964,0.6182962,0.61519045,0.66645926,1.05,1.05,1.07,0.9959162,0.99481726,1.0088937,0.0,-0.6939603,-1.0241702,-2.0229714,-2.7516408,-2.8062088
-0.50000334,-0.828864,-0.6895195,0.6687056,0.6902859,0.60049146,-0.32263684,-0.49916983,-0.7691592,0.6687056,0.6902859,0.60049146,1.05,1.05,1.07,0.9902912,0.98778987,1.0125012,0.0,-0.53923166,-0.6961028,-2.0379267,-2.7465458,-2.4343538
-0.50000197,-0.7997324,-0.6598318,0.66204035,0.62999916,0.61327416,-0.29252294,-0.47549152,-0.7544548,0.66204035,0.62999916,0.61327416,1.05,1.05,1.07,0.9918204,0.99365246,1.012623,0.0,-0.6284319,-0.8417073,-2.0637696,-2.6885102,-2.554806
-0.50000143,-0.76878935,-0.63622874,0.5726603,0.66364443,0.61764735,-0.25824586,-0.42930603,-0.7763979,0.5726603,0.66364443,0.61764735,1.05,1.05,1.07,0.99945575,0.9915855,1.0118228,0.0,-0.7061376,-1.0996405,-1.9576654,-2.859603,-2.7620323
-0.5000019,-0.8100146,-0.68067956,0.61686707,0.6633517,0.65488434,-0.28577346,-0.47167987,-0.80258423,0.61686707,0.6633517,0.65488434,1.05,1.05,1.07,0.99532896,0.9902853,1.0089201,0.0,-0.63314503,-0.93350005,-1.9960017,-2.8073936,-2.7257402
-0.5000014,-0.7582114,-0.616772,0.624386,0.60377467,0.59773695,-0.25835183,-0.43453914,-0.7339949,0.624386,0.60377467,0.59773695,1.05,1.05,1.07,0.9957315,0.99707156,1.0143222,0.0,-0.7221838,-1.034842,-2.043448,-2.7073786,-2.6540556
-0.5048261,-0.78881735,-0.7043948,0.6987952,0.58592343,0.6575949,-0.29496115,-0.5073712,-0.7624053,0.6987952,0.58592343,0.6575949,1.05,1.05,1.07,0.98901075,0.99663156,1.0100434,0.0,-0.67138714,-0.6972138,-2.143851,-2.5802712,-2.5642786
-0.50000167,-0.7967975,-0.67023927,0.6014534,0.6361446,0.6759104,-0.26662654,-0.45795476,-0.8085288,0.6014534,0.6361446,0.6759104,1.05,1.05,1.07,0.9971007,0.99283284,1.0078188,0.0,-0.6858322,-1.0419288,-1.9938167,-2.8039505,-2.8463783
-0.5000028,-0.8167099,-0.6738446,0.66655105,0.6896913,0.57667136,-0.3191635,-0.48942816,-0.7508217,0.66655105,0.6896913,0.57667136,1.05,1.05,1.07,0.99056834,0.9883079,1.0143194,0.0,-0.550499,-0.7088019,-2.0390162,-2.7412417,-2.3893013
-0.50000113,-0.7287149,-0.59239286,0.56633943,0.59607476,0.613044,-0.22401792,-0.39775273,-0.7458442,0.56633943,0.59607476,0.613044,1.05,1.05,1.07,1.001084,0.99841136,1.0133808,0.0,-0.8087878,-1.25919,-1.9898069,-2.7869394,-2.8508706
-0.5000024,-0.8331324,-0.70460135,0.62915903,0.69485146,0.65475637,-0.3070181,-0.4922943,-0.8149193,0.62915903,0.69485146,0.65475637,1.05,1.05,1.07,0.99370646,0.9869582,1.008341,0.0,-0.57210994,-0.8241758,-1.9901545,-2.8274252,-2.6535757
-0.50000125,-0.7382173,-0.5950749,0.6225796,0.5660962,0.5981508,-0.24059421,-0.41924113,-0.7193329,0.6225796,0.5660962,0.5981508,1.05,1.05,1.07,0.99647456,1.0007647,1.0149544,0.0,-0.77600753,-1.1169783,-2.0624688,-2.666031,-2.7054985
-0.500001,-0.7125811,-0.5717882,0.5665762,0.58681214,0.587041,-0.21789427,-0.3856904,-0.7223272,0.5665762,0.58681214,0.587041,1.05,1.05,1.07,1.001277,0.99977064,1.0155112,0.0,-0.82896364,-1.2804352,-1.9982376,-2.767427,-2.8049774
